"ACH.001318","-0.03520076","0.063903961","0.005005426","PLCPRF5","PLCPRF5_LIVER",NA,"liver","hepatocellular_carcinoma","0","-0.13003663","0","0.1506631","0.7161343","0.2017756","0.1768994","0.3986958","0","0","0","0","0","0.334164959","2.507611925","0.181342546","2.056022892","0.22578872","0.87276816","5.29007248","0.43006809","10.23476071","0","0","0","0","0","0","0","0","0","0.255688764","0.252668532","0.224677612","0.245853329","0.24489141","0.241951315","0.268231201","0.236571749","0.322872315","0.355465227","0.231652363","0","0","0","0","0","0","0","0","0","0","0","0.332635556","0.330954803","0.299694323","0.325595667","0.307374332","0.317873936","0.324445889","0.307289467","0.380623834","0.355039343","0.313620934","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000601","-0.263374932","-0.066454151","0.292932718","MIAPACA2","MIAPACA2_PANCREAS",NA,"pancreas","exocrine","0","-0.176434676","0","0.1912948","1.0121888","0.2599157","0.3187797","0.1316441","0","0","0","0","0","0.200069887","1.982918689","0.199795908","2.005024395","0.100217304","0.010644085","5.481641065","0.189726827","11.2809804","0","0","0","0","0","0","0","0","0","0.253678764","0.236682359","0.215122111","0.23973025","0.228909678","0.221563039","0.238218928","0.212584628","0.30977547","0.315829607","0.226648122","0","0","0","0","0","0","0","0","0","0","0","0.342638839","0.327191038","0.30185077","0.331922323","0.301147717","0.309339043","0.303210108","0.294343116","0.376543417","0.315337231","0.321413997","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000635","-0.172965274","-0.184454693","0.084102008","SNU119","SNU119_OVARY",NA,"ovary","ovary_adenocarcinoma","0","-0.250915751","0","0.35256196","0.61493467","0.39922641","0.07985484","0.29041018","0","0","0","0","0","0.560157573","2.083350203","0.268102008","1.990651454","1.39168124","0.003571144","5.225905027","0.481091397","10.15248521","0","0","0","0","0","0","0","0","0","0.213272053","0.200446463","0.163209112","0.200943764","0.199568405","0.194441153","0.211648201","0.171942147","0.297971114","0.341907692","0.177790685","0","0","0","0","0","0","0","0","0","0","0","0.340189722","0.329573496","0.286943262","0.332472464","0.30262906","0.31966953","0.304369897","0.288585447","0.393227691","0.341205229","0.31299138","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001857","0.018448182","0.050718937","-0.09027401","SG231","SG231_BILIARY_TRACT",NA,"bile_duct","cholangiocarcinoma","0","-0.013431013","0","0.18508957","0.87630197","0.0654495","0.08564904","0.03617872","0","0","0","0","0","0.230747453","1.662332408","0.128075884","1.811136217","0.028272175","1.423605474","4.589804691","0.269837156","11.01643757","0","0","0","0","0","1","0","0","0","0.250220808","0.23495132","0.208617832","0.244823199","0.236545522","0.232831233","0.241600198","0.221415917","0.30422008","0.313027962","0.228033746","0","0","0","0","0","0","0","0","0","0","0","0.337543853","0.323794473","0.293750525","0.335318768","0.307454248","0.318991997","0.305395421","0.301669899","0.369759375","0.312544646","0.321055756","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000966","-0.105181769","0.086367336","0.125122084","IGROV1","IGROV1_OVARY",NA,"ovary","ovary_adenocarcinoma","1","-0.251526252","0","0.16617866","1.54777402","0.16668365","0.06856846","0.27008541","0","0","0","0","0","0.269315274","1.885151271","0.171060345","2.055747927","0.157931785","0.014145882","5.404254923","0.279313948","10.7168535","0","0","0","0","0","0","0","0","0","0.229812638","0.221716193","0.187604037","0.219725234","0.217709547","0.202544694","0.229827714","0.198475463","0.294364993","0.363846259","0.189931276","0","0","0","0","0","0","0","0","0","0","0","0.340011696","0.333833581","0.295038935","0.333927922","0.307194227","0.311276988","0.310335367","0.299753575","0.377073612","0.36323633","0.307322254","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000630","-0.068095496","0.207013022","0.085526316","YD8","YD8_UPPER_AERODIGESTIVE_TRACT",NA,"upper_aerodigestive","upper_aerodigestive_squamous","1","0.189255189","1","0.3707139","1.1729699","0.6935082","0.2621636","0.4277557","0","0","0","0","0","0.603891701","6.096002822","0.392243579","2.416256927","0.337724158","0.179300173","4.728976759","0.718747066","10.265466","0","1","0","0","0","0","0","0","0","0.244159047","0.227660288","0.207000953","0.241061562","0.228456615","0.228183481","0.25583198","0.224924979","0.305089349","0.418070314","0.225855991","0","0","0","0","0","0","0","0","0","0","0","0.336305729","0.321411048","0.29683629","0.336556016","0.303282268","0.319103679","0.323151187","0.30961211","0.374248968","0.417560301","0.324016443","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000225","0.01101465","-0.021866522","-0.014690722","ECC12","ECC12_STOMACH",NA,"gastric","gastric_small_cell","0","-0.137973138","0","0.9778184","0.4385257","0.306503","0.2261308","0.1843866","0","0","0","0","0","0.969220708","1.417707265","0.268724511","1.681185996","0.3342111","0.014079177","5.517002023","0.528984119","10.73457281","0","0","0","0","0","0","0","0","0","0.181167354","0.174236705","0.120967912","0.173458114","0.168612851","0.1712297","0.160442681","0.13872498","0.243546695","0.247285288","0.148544754","0","0","0","0","0","0","0","0","0","0","0","0.341023535","0.336875641","0.276814368","0.339122014","0.298420488","0.328958174","0.277228126","0.285640322","0.363524889","0.246400517","0.318833629","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000657","0.111570808","-0.079177971","-0.023426479","A2780","A2780_OVARY",NA,"ovary","ovary_adenocarcinoma","1","0.275946276","1","0.2239113","0.4737581","0.6578035","0.3012905","0.4084585","0","0","0","0","0","0.317678013","3.70136465","0.183032016","1.565117669","0.062280826","0","5.515515537","0.298764723","10.76733169","0","0","0","0","0","0","0","0","0","0.199559655","0.184407778","0.148670726","0.188732733","0.167600138","0.169678315","0.181440955","0.155396677","0.292181872","0.300587919","0.168856536","0","0","0","0","0","0","0","0","0","0","0","0.344680959","0.332055334","0.290151904","0.339126423","0.285442647","0.312868035","0.287461604","0.288769974","0.401100975","0.299784702","0.323448891","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000624","0.134034183","-0.24537439","-0.112059143","HCC1806","HCC1806_BREAST",NA,"breast","breast_ductal_carcinoma","0","0.121489621","1","0.2790738","0.997742","0.6751597","0.1930378","0.1812853","0","0","0","0","0","0.314729366","3.646834547","0.170266883","1.88036171","1.639602214","0.034853959","4.74840541","0.519454314","10.34667526","0","0","0","0","0","0","0","0","0","0.265646147","0.255169156","0.238764073","0.252497382","0.244517135","0.240936424","0.272992401","0.24931827","0.335284748","0.366947517","0.242623227","0","0","0","0","0","0","0","0","0","0","0","0.335883038","0.326628721","0.307239189","0.325286041","0.301551432","0.310238452","0.324305065","0.313869273","0.388000228","0.36655877","0.317443987","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000699","-0.040477482","-0.290884428","0.172110689","HCC1395","HCC1395_BREAST",NA,"breast","breast_ductal_carcinoma","0","-0.142246642","0","0.36733","1.2443275","0.4601386","0.3182888","0.4136311","0","0","0","0","0","0.524695906","3.828058735","0.2613772","2.342497995","1.749201614","0.168720632","5.907739653","0.606307248","10.82152589","0","0","0","0","0","0","0","0","0","0.220154473","0.206450603","0.177372666","0.21075106","0.196351538","0.197333684","0.222162576","0.188381988","0.282091708","0.366720033","0.192492201","0","0","0","0","0","0","0","0","0","0","0","0.340674348","0.329068472","0.294869501","0.335649529","0.294217007","0.316249423","0.310210264","0.299145415","0.372546496","0.36605298","0.320877564","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000923","0.15596853","0.04024688","-0.104910472","BCP1","BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"lymphocyte","non_hodgkin_lymphoma","0","0.264346764","1","0.5186807","0.4922216","0.381473","1.2273504","0.616256","0","0","0","0","0","0.808424654","1.446132754","0.615604891","1.988864297","0.251377363","0","5.380453021","2.03199709","11.10214309","0","0","0","0","0","0","0","0","0","0.458578181","0.447282537","0.372432849","0.457454333","0.372188716","0.447374686","0.362692731","0.382631433","0.438094464","0.297108464","0.453243751","0","0","0","0","0","0","0","0","0","0","0","0.346639764","0.333395511","0.26330222","0.341449094","0.281291627","0.336926184","0.280914362","0.279754768","0.35408039","0.29772802","0.333999897","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000687","0.383003256","-0.276587086","-0.363903961","CI1","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"lymphocyte","non_hodgkin_lymphoma","1","0.500610501","1","6.3194252","0.1704693","1.1532823","1.3077269","2.1540801","1","0","0","0","1","5.268505605","3.470192947","1.935082199","1.267626834","0.779286458","0","5.85538536","3.627810104","11.15807242","1","0","0","0","0","0","0","1","0","0.575714108","0.685579843","0.586771722","0.575612245","0.491181085","0.547296878","0.485446554","0.549046554","0.519639778","0.285766581","0.589182969","1","1","1","1","1","1","1","1","1","0","1","0.311586456","0.416854293","0.329269271","0.301888599","0.276702132","0.2866848","0.292483948","0.306300832","0.321401846","0.287228474","0.307817555","0","1","0","0","0","0","0","0","0","0","0"
"ACH.000044","-0.076994031","0.019384156","-0.152875746","MDAMB134VI","MDAMB134VI_BREAST",NA,"breast","breast_ductal_carcinoma","0","-0.062271062","0","0.2615925","0.1921402","0.2493673","0.2022759","0.3088435","0","0","0","0","0","0.310912335","1.772272529","0.406112789","1.526824906","0.341528506","0","4.843782604","0.565005081","11.2910696","0","0","0","0","0","0","0","0","0","0.23755554","0.216277377","0.176083213","0.229025196","0.202798395","0.20449229","0.193245519","0.165314984","0.282368347","0.256525244","0.201882728","0","0","0","0","0","0","0","0","0","0","0","0.350070348","0.330750827","0.285775774","0.345627767","0.294163529","0.315509511","0.275444979","0.268721379","0.366815024","0.255902498","0.321740589","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000740","-0.183749322","-0.194112859","0.014582203","A253","A253_SALIVARY_GLAND",NA,"upper_aerodigestive","upper_aerodigestive_squamous","0","-0.047619048","0","0.266005","1.1177748","0.3333104","0.2084942","0.1708233","0","0","0","0","0","0.26957796","3.667550756","0.193372381","1.827846879","2.744390832","0","5.618539245","0.339122658","11.06681578","0","0","0","0","0","0","0","0","0","0.249939015","0.227242398","0.211277725","0.237954167","0.211917763","0.225551651","0.236198554","0.205897687","0.299422113","0.350868478","0.226927839","0","0","0","0","0","0","0","0","0","0","0","0.344238487","0.323183423","0.303211852","0.335679624","0.28849154","0.318595985","0.305090515","0.292563333","0.370197483","0.350346549","0.327381577","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000447","0.096066196","0.035037982","-0.160539881","NCIH2228","NCIH2228_LUNG",NA,"lung","NSCLC","0","0.098901099","1","0.4636661","0.9530849","0.9897781","0.1945856","0.1587322","0","0","0","0","0","0.42927472","4.019794479","0.40765378","2.465750533","2.502521692","0.706807737","4.927945118","0.70324963","10.31542049","0","0","0","0","0","0","0","0","0","0.286234009","0.289567588","0.277151554","0.287239361","0.284993483","0.28543187","0.327390903","0.294305829","0.362021036","0.425599742","0.270914167","0","0","0","0","0","0","0","0","0","0","0","0.321941239","0.325896404","0.311963127","0.324243867","0.31398874","0.320663832","0.353477381","0.327122451","0.388820682","0.42540211","0.308951758","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001416","-0.053621812","-0.024389582","-0.072151384","UMUC9","UMUC9_URINARY_TRACT",NA,"urinary_tract","bladder_carcinoma","0","-0.122710623","0","0.026510294","0.764580445","0.475593515","0.044345083","0.007821036","0","0","0","0","0","0.092125317","2.495883376","0.086745008","1.998083042","0.740481554","0","4.99404914","0.293498685","10.7513545","0","0","0","0","0","0","0","0","0","0.291550343","0.283922763","0.249706649","0.284773962","0.264064743","0.280940476","0.288318086","0.258104856","0.333337312","0.327954962","0.275120211","0","0","0","0","0","0","0","0","0","0","0","0.335227806","0.328360558","0.292288536","0.330038266","0.299532051","0.324036586","0.320227343","0.298246497","0.366118923","0.327713216","0.321648196","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000319","0.100529029","0.079747694","0.030303852","MPP89","MPP89_PLEURA",NA,"lung","mesothelioma","1","0.306471306","1","0.3177167","1.5126877","0.6357006","0.4005621","0.5608134","0","0","0","0","0","0.495414106","5.231815187","0.170151607","1.9413366","0.349820735","0.124593002","5.703222112","0.60759521","10.94807484","0","0","0","0","0","0","0","0","0","0.202804679","0.185109203","0.159126775","0.195554399","0.190423591","0.185527767","0.209044011","0.18274709","0.280231207","0.395084245","0.179095131","0","0","0","0","0","0","0","0","0","0","0","0.338716666","0.323387126","0.291629636","0.336404189","0.30078788","0.319630747","0.308336648","0.307656592","0.382238365","0.394332","0.323877141","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000198","0.356823114","-0.047192078","-0.414785676","EOL1","EOL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","AML","0","0.290598291","1","1.2067132","0.6261857","2.9168954","0.8271298","2.538971","0","0","1","0","1","1.457823874","2.766862469","4.468689331","3.84262009","5.082291464","0.051503903","4.966573683","3.359200634","11.65860448","0","0","1","1","1","0","0","1","0","0.535747339","0.593523708","0.598818701","0.542792637","0.544396132","0.533079511","0.55465549","0.626618331","0.56590663","0.277547934","0.525059789","1","1","1","1","1","1","1","1","1","0","1","0.293833498","0.347398664","0.362972865","0.29208985","0.347955407","0.294385576","0.377921532","0.404288145","0.384341016","0.278886878","0.267357926","0","0","1","0","1","0","1","1","0","0","0"
"ACH.000280","-0.006117743","-0.214555073","0.036163863","SNU840","SNU840_OVARY",NA,"ovary","brenner_tumor","0","-0.015262515","0","0.3365584","1.3772719","0.4679379","0.240111","0.2772466","0","0","0","0","0","0.422441246","4.273535375","0.138338934","2.04182355","1.377053978","0.02957543","5.241376494","0.458832162","10.62832171","0","0","0","0","0","0","0","0","0","0.252648556","0.235715966","0.212233895","0.242753764","0.240355514","0.228017571","0.259996201","0.227479532","0.318614059","0.389685353","0.230091788","0","0","0","0","0","0","0","0","0","0","0","0.337495382","0.322039794","0.29495248","0.330683151","0.309253482","0.311735074","0.321982382","0.305457751","0.382294855","0.389215744","0.320475972","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000104","0.111082474","0.145618557","-0.123304395","LOUCY","LOUCY_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","ALL","0","0.28021978","1","2.0694844","1.7779692","0.6125119","2.3052041","2.2486105","0","0","0","1","1","1.868338109","3.66997425","2.07811192","3.628880649","0.358494948","0.017580974","6.183247712","4.714773066","10.23944624","0","0","0","1","0","0","0","1","0","0.59709876","0.528592811","0.458542744","0.596580015","0.468853969","0.547120053","0.405379671","0.441340797","0.553988711","0.29972821","0.5730233","1","0","0","1","1","1","0","0","1","0","1","0.375370528","0.303004764","0.242376195","0.366796198","0.288804517","0.328343053","0.243392627","0.237562134","0.38757317","0.30095543","0.336824419","1","0","0","1","0","0","0","0","0","0","0"
"ACH.001835","0.062967987","-0.136394466","-0.183762887","ICC106","ICC106_BILIARY_TRACT",NA,"bile_duct","cholangiocarcinoma","0","0.027472527","0","0.43997515","0.54729532","0.25576769","0.07014627","0.34224624","0","0","0","0","0","0.49505498","3.085245136","0.170890606","2.13004628","0.581397719","0.105548207","3.247842816","0.115189547","11.19716648","0","0","0","0","0","0","0","0","0","0.280281735","0.277944351","0.237353894","0.275045923","0.260262391","0.270104555","0.280819394","0.253613621","0.341772432","0.365187231","0.261510553","0","0","0","0","0","0","0","0","0","0","0","0.332964328","0.331544036","0.288715032","0.329642522","0.303042113","0.322085936","0.31930749","0.3020314","0.381312738","0.364895644","0.317631371","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000892","-0.078011394","0.191427021","0.038605534","NCIH1563","NCIH1563_LUNG",NA,"lung","NSCLC","0","-0.255799756","0","0.2045421","1.3559758","0.8202233","0.1586014","0.1768904","0","0","0","0","0","0.288976283","2.873837519","0.399384559","2.466869985","1.978329148","0.408558459","4.79840143","0.26469824","10.22949497","0","0","0","0","0","0","0","0","0","0.195532509","0.18610291","0.159335685","0.1947584","0.197746771","0.190460109","0.231006933","0.186185211","0.281019754","0.386615558","0.167791794","0","0","0","0","0","0","0","0","0","0","0","0.331265353","0.324198574","0.291663898","0.33542254","0.307965592","0.324386331","0.330168695","0.310930073","0.382892458","0.385864304","0.312382971","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000493","-0.033505155","0.176139447","0.133396636","SNU423","SNU423_LIVER",NA,"liver","hepatocellular_carcinoma","1","-0.027472527","0","0.41720996","1.18016589","0.81832375","0.07279511","0.14115185","0","0","0","0","0","0.277125326","3.032528495","0.229445713","2.321446717","0.134229164","0.11000242","5.687674304","0.632919846","10.83378558","0","0","0","0","0","0","0","0","0","0.222373423","0.218361835","0.185821563","0.221022671","0.224167515","0.218235448","0.235848246","0.211804293","0.284708825","0.39522722","0.202105597","0","0","0","0","0","0","0","0","0","0","0","0.330726317","0.328600921","0.291456605","0.333312122","0.312153059","0.32514615","0.315007155","0.311385693","0.366031826","0.394627509","0.317529925","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000042","0.203988063","-0.247951709","-0.202455236","PANC0203","PANC0203_PANCREAS",NA,"pancreas","exocrine","0","0.195360195","1","0.4123582","0.7161976","0.6020545","0.29832","0.1085298","0","0","0","0","0","0.386442072","4.103072105","0.247936858","1.932139961","0.522387272","0.099337852","4.894633408","0.414887622","10.01407682","0","0","0","0","0","0","0","0","0","0.342968407","0.33369401","0.313929507","0.334629287","0.314495884","0.322268165","0.330772004","0.3202228","0.386488989","0.383934062","0.332029827","0","0","0","0","0","0","0","0","0","0","0","0.334099354","0.324670565","0.30528292","0.325438013","0.307293967","0.31351716","0.324292578","0.312071724","0.379832425","0.383983151","0.322581953","0","0","0","0","0","0","0","0","0","0","0"
"ACH.002045","-0.090911557","-0.266915355","0.040572436","HO1U1","HO1U1_UPPER_AERODIGESTIVE_TRACT",NA,"upper_aerodigestive","upper_aerodigestive_squamous","0","-0.211233211","0","0.18395177","0.77549654","0.10322287","0.16663298","0.04576701","0","0","0","0","0","0.147871023","2.17362492","0.067565508","1.924640462","2.234543981","0.060199826","5.613604384","0.267048489","11.42000249","0","0","0","0","0","0","0","0","0","0.248628552","0.239053617","0.217518116","0.240762985","0.223034779","0.233882832","0.24733628","0.231809714","0.296473284","0.323347314","0.232185774","0","0","0","0","0","0","0","0","0","0","0","0.336186936","0.328136205","0.302880243","0.331502443","0.294134606","0.320275801","0.311303432","0.312279982","0.362189208","0.322862696","0.32545848","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000221","-0.341020076","0.048385784","0.372531199","SNU398","SNU398_LIVER",NA,"liver","hepatocellular_carcinoma","1","-0.186813187","0","0.2182285","0.5693624","0.1371546","0.1273496","0.8116657","0","0","0","0","0","0.345010832","1.448749454","0.223121064","1.760537535","0.160909837","0.008901686","5.777498719","0.268688009","11.17040339","0","0","0","0","0","0","0","0","0","0.193171471","0.179860106","0.128958014","0.189649522","0.172335743","0.170042661","0.172603378","0.136560567","0.267060725","0.293822885","0.153080467","0","0","0","0","0","0","0","0","0","0","0","0.3452675","0.334603802","0.277238968","0.347271335","0.295841922","0.320114271","0.283719522","0.276343964","0.381214627","0.292981065","0.315102739","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000093","0.06275095","-0.157257189","-0.177238199","PANC0504","PANC0504_PANCREAS",NA,"pancreas","exocrine","0","0.199023199","1","0.5436657","1.1018889","0.9036288","0.3220667","0.127479","0","0","0","0","0","0.400298458","4.820279485","0.257671009","2.235810205","0.532961642","0.017531892","4.975000977","0.541351856","10.54677999","0","0","0","0","0","0","0","0","0","0.327835032","0.31911999","0.308705875","0.319434977","0.309567802","0.313230479","0.332026877","0.317013081","0.379370747","0.401399249","0.314073621","0","0","0","0","0","0","0","0","0","0","0","0.330750632","0.322086344","0.311548342","0.322456503","0.31193535","0.316107272","0.334156914","0.319692654","0.381559016","0.401383111","0.317179501","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000477","-0.371717309","0.167566468","0.375678242","MALME3M","MALME3M_SKIN",NA,"skin","melanoma","0","-0.365079365","0","0.7387051","1.6528665","0.9919022","0.2008079","0.1607022","0","0","0","0","0","0.7822819","3.161893516","0.907681555","2.643871137","0.086468041","0.005330542","5.061020502","0.723322311","9.850668323","0","0","0","0","0","0","0","0","0","0.222944883","0.213287401","0.189165647","0.219117306","0.224814355","0.210558159","0.233338691","0.198457099","0.28051938","0.350497046","0.19173922","0","0","0","0","0","0","0","0","0","0","0","0.334377078","0.326659392","0.297802751","0.334597932","0.315300377","0.320507177","0.314747232","0.300868522","0.364153515","0.349880291","0.310443814","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000746","-0.098385784","0.152265328","0.187045578","GSS","GSS_STOMACH",NA,"gastric","gastric_adenocarcinoma","1","-0.226495726","0","0.2058439","0.1742015","0.1173637","0.380567","0.3141062","0","0","0","0","0","0.303205627","1.424375184","0.157323152","1.648847248","0.120183738","1.220327658","5.02949393","0.341057785","11.44308709","0","0","0","0","0","1","0","0","0","0.235639737","0.218222253","0.172597839","0.228442958","0.195835084","0.213918568","0.199341471","0.170492655","0.287486002","0.28059134","0.199098164","0","0","0","0","0","0","0","0","0","0","0","0.348106492","0.332646814","0.282243553","0.344995731","0.287161197","0.324888376","0.281505827","0.273854888","0.371896614","0.27996886","0.318904837","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000356","-0.238456321","-0.147192078","0.176899078","MKN45","MKN45_STOMACH",NA,"gastric","gastric_adenocarcinoma","1","-0.290598291","0","0.2492771","0.5645819","0.2843999","0.1072384","0.190697","0","0","0","0","0","0.223734775","2.22946275","0.168896599","1.591875818","0.629494599","0","5.55304234","0.224318845","11.06303386","0","0","0","0","0","0","0","0","0","0.322994077","0.305373953","0.266962183","0.315211054","0.274224602","0.295031987","0.297600083","0.270831039","0.366712102","0.346804142","0.299283509","0","0","0","0","0","0","0","0","0","0","0","0.344330022","0.327081311","0.287762951","0.337322152","0.291549979","0.316083948","0.313187392","0.290439774","0.382725547","0.346686052","0.322011901","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000457","0.110092241","0.04574064","-0.131090613","CAL54","CAL54_KIDNEY",NA,"kidney","renal_cell_carcinoma","0","0.01037851","0","0.2695783","1.2613015","0.6469768","0.1287949","0.4997542","0","0","0","0","0","0.492517562","3.282830002","0.26828052","2.427833653","0.126745694","0.010508033","3.661331381","0.331792156","10.31395841","0","0","0","0","0","0","0","0","0","0.249322217","0.237938374","0.206791847","0.244324381","0.23859634","0.237385868","0.25481471","0.217733524","0.323041792","0.381720266","0.222978146","0","0","0","0","0","0","0","0","0","0","0","0.335483666","0.32559971","0.29079208","0.333616152","0.308561818","0.322400496","0.31776131","0.296919944","0.387709263","0.38124338","0.314762749","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000904","-0.201695605","-0.016820402","0.247978839","NCIH2106","NCIH2106_LUNG",NA,"lung","NSCLC","0","-0.385225885","0","1.1013965","0.3469069","0.3572026","0.4389699","0.3417094","0","0","0","0","0","1.048408874","1.771082416","0.460729907","1.953516277","0.403337208","0.015974627","6.048739797","0.839260694","9.727312718","0","0","0","0","0","0","0","0","0","0.17778936","0.158806541","0.098278198","0.169261718","0.135880305","0.142006737","0.112186641","0.089554886","0.227747248","0.215150861","0.127665484","0","0","0","0","0","0","0","0","0","0","0","0.357378319","0.341521761","0.273362469","0.355375305","0.281711503","0.319205344","0.243388177","0.254605578","0.362535649","0.214156872","0.318974958","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000244","-0.148887683","0.41908573","0.146025502","DKMG","DKMG_CENTRAL_NERVOUS_SYSTEM",NA,"central_nervous_system","glioma","0","-0.188034188","0","0.27385065","1.99106843","0.61186062","0.09906812","0.80896479","0","0","0","0","0","0.523748966","3.405136332","0.229171888","2.488534066","0.204741675","0.28423051","4.754416659","0.475686335","9.884350269","0","0","0","0","0","0","0","0","0","0.111281351","0.102016236","0.071305895","0.113637714","0.1212571","0.11638469","0.149418071","0.097181944","0.212914875","0.388264486","0.080990661","0","0","0","0","0","0","0","0","0","0","0","0.33219972","0.326780321","0.286682895","0.342582244","0.300648921","0.334362605","0.310813456","0.300216304","0.378722583","0.387041748","0.316326825","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000610","-0.113049376","0.067295171","0.154028757","NCIH2227","NCIH2227_LUNG",NA,"lung","SCLC","0","-0.211843712","0","0.878378","0.3436831","0.3482018","0.2117089","0.2067563","0","0","0","0","0","0.611087657","2.236576856","0.463006199","2.101413984","0.567262399","0.010644085","5.692198693","0.486963463","10.16558429","0","0","0","0","0","0","0","0","0","0.11303801","0.089800134","0.03109499","0.101075057","0.088221953","0.074579229","0.062527266","0.032671957","0.178321795","0.175004849","0.066496826","0","0","0","0","0","0","0","0","0","0","0","0.357081205","0.338091599","0.269016769","0.353984559","0.286391772","0.315374176","0.240816857","0.256959119","0.361485571","0.17365412","0.326467011","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000081","0.141277808","0.030873576","-0.250990233","GDM1","GDM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","AML","1","0.274725275","1","1.669371","2.584262","2.07898","1.111981","1.865395","0","1","1","0","0","1.946280121","4.535732075","4.183623751","4.963115174","4.08558079","0.014079177","5.405756487","4.222136316","11.32857738","0","0","1","1","1","0","0","1","0","0.537305725","0.549496252","0.531758692","0.540575334","0.531805273","0.519380776","0.493131258","0.539235996","0.6071864","0.298661055","0.513545206","1","1","1","1","1","1","1","1","1","0","0","0.316563391","0.324911266","0.316553312","0.311813234","0.352556397","0.301576553","0.331864478","0.33636342","0.441510814","0.299882819","0.278396566","0","0","0","0","1","0","0","0","1","0","0"
"ACH.000255","-0.00846446","0.022097124","0.026831253","LMSU","LMSU_STOMACH",NA,"gastric","gastric_adenocarcinoma","0","0.231990232","1","0.36733176","1.31185413","0.33366515","0.18422601","0.06726247","0","0","0","0","0","0.292442057","3.142017157","0.237218933","2.301976773","0.149950517","0.398172826","6.028303532","0.690501474","10.60159846","0","0","0","0","0","0","0","0","0","0.260137037","0.246170396","0.223641966","0.2591669","0.249797066","0.255819504","0.275089891","0.242458702","0.336972354","0.405478566","0.239350471","0","0","0","0","0","0","0","0","0","0","0","0.332354898","0.319645415","0.294048362","0.3340085","0.308439965","0.327076135","0.327849783","0.308830309","0.391174628","0.405078855","0.316281485","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001038","-0.072761801","0.055425936","0.08517363","COGE352","COGE352_BONE","COG-E-352","bone","Ewing_sarcoma","1","-0.048229548","0","0.46721282","1.33476945","0.08554628","0.10996297","0.63183623","0","0","0","0","0","0.449684525","1.378043398","0.418820714","2.045417958","0.413041173","0.073120313","5.898324519","0.546112817","11.12035728","0","0","0","0","0","0","0","0","0","0.199516938","0.186289622","0.132957941","0.187441293","0.183090171","0.161109517","0.170924498","0.134993357","0.2691425","0.25641603","0.154154135","0","0","0","0","0","0","0","0","0","0","0","0.348055012","0.337413427","0.277770185","0.341375888","0.303707192","0.307670529","0.279441321","0.271506826","0.380626021","0.255593902","0.312386249","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000352","-0.139039609","-0.062506782","-0.009603907","HCC1428","HCC1428_BREAST",NA,"breast","breast_carcinoma","0","-0.164835165","0","0.3141567","0.7781237","0.1565307","0.3118059","0.2483355","0","0","0","0","0","0.357678257","2.50078386","0.22240111","2.023241514","1.430324146","0.087543423","5.537175338","0.573294372","10.45282414","0","0","0","0","0","0","0","0","0","0.26224956","0.240169319","0.204006957","0.24988054","0.235921397","0.233555346","0.229758804","0.203824541","0.32444803","0.314515708","0.227866099","0","0","0","0","0","0","0","0","0","0","0","0.346326673","0.325710034","0.285975135","0.337012249","0.304194336","0.316513381","0.29118266","0.281095357","0.387551127","0.314050358","0.317430336","0","0","0","0","0","0","0","0","0","0","0"
